advertising_account_id,portfolio_id,campaign_id,date,clicks,conversions,sales,costs,purpose,remaining_days,today_target_cost,yesterday_target_cost,weight,ideal_target_cost
24,20,3166193,2021-02-24,,,,,SALES,16,,,,1000
24,20,3166194,2021-02-24,,,,,SALES,16,,,,1000
24,20,3166195,2021-02-24,,,,,SALES,16,,,,1000
24,20,3166196,2021-02-24,,,,,SALES,16,,,,1000
24,20,3166197,2021-02-24,,,,,SALES,16,,,,1000
24,20,3166198,2021-02-24,,,,,SALES,16,,,,1000
24,20,3425164,2021-02-24,,,,,SALES,16,,,,1000
24,20,3429104,2021-02-24,,,,,SALES,16,,,,1000
24,20,3444854,2021-02-24,,,,,SALES,16,,,,1000
24,20,3444855,2021-02-24,,,,,SALES,16,,,,1000
24,22,1637592,2021-02-24,,,,,SALES,16,,,,1000
24,22,1637593,2021-02-24,,,,,SALES,16,,,,1000
24,22,1637594,2021-02-24,,,,,SALES,16,,,,1000
24,22,1637595,2021-02-24,,,,,SALES,16,,,,1000
24,22,1637596,2021-02-24,,,,,SALES,16,,,,1000
24,22,1637597,2021-02-24,,,,,SALES,16,,,,1000
24,22,1637598,2021-02-24,,,,,SALES,16,,,,1000
24,22,1637599,2021-02-24,,,,,SALES,16,,,,1000
24,22,1637600,2021-02-24,,,,,SALES,16,,,,1000
24,22,1637601,2021-02-24,,,,,SALES,16,,,,1000
24,22,1637602,2021-02-24,,,,,SALES,16,,,,1000
24,22,1637603,2021-02-24,,,,,SALES,16,,,,1000
24,22,1637604,2021-02-24,,,,,SALES,16,,,,1000
24,22,1637605,2021-02-24,,,,,SALES,16,,,,1000
24,22,1637606,2021-02-24,,,,,SALES,16,,,,1000
24,22,1637607,2021-02-24,,,,,SALES,16,,,,1000
24,22,1664796,2021-02-24,,,,,SALES,16,,,,1000
24,22,1664797,2021-02-24,,,,,SALES,16,,,,1000
24,22,1664798,2021-02-24,,,,,SALES,16,,,,1000
24,22,1664799,2021-02-24,,,,,SALES,16,,,,1000
24,22,1664800,2021-02-24,,,,,SALES,16,,,,1000
24,22,1664801,2021-02-24,,,,,SALES,16,,,,1000
24,22,1668203,2021-02-24,,,,,SALES,16,,,,1000
24,22,1668204,2021-02-24,,,,,SALES,16,,,,1000
24,22,1668205,2021-02-24,,,,,SALES,16,,,,1000
24,22,1668206,2021-02-24,,,,,SALES,16,,,,1000
24,22,1826571,2021-02-24,,,,,SALES,16,,,,1000
24,22,1826572,2021-02-24,,,,,SALES,16,,,,1000
24,22,1857320,2021-02-24,,,,,SALES,16,,,,1000
24,22,1857321,2021-02-24,,,,,SALES,16,,,,1000
24,22,1891687,2021-02-24,,,,,SALES,16,,,,1000
24,22,1891688,2021-02-24,,,,,SALES,16,,,,1000
24,22,1891689,2021-02-24,,,,,SALES,16,,,,1000
24,22,1891690,2021-02-24,,,,,SALES,16,,,,1000
24,22,1920287,2021-02-24,,,,,SALES,16,,,,1000
24,22,1920290,2021-02-24,,,,,SALES,16,,,,1000
24,22,1920291,2021-02-24,,,,,SALES,16,,,,1000
24,22,1920292,2021-02-24,,,,,SALES,16,,,,1000
24,22,1923937,2021-02-24,,,,,SALES,16,,,,1000
24,22,1923938,2021-02-24,,,,,SALES,16,,,,1000
24,22,1923943,2021-02-24,,,,,SALES,16,,,,1000
24,22,1923944,2021-02-24,,,,,SALES,16,,,,1000
24,22,2086353,2021-02-24,,,,,SALES,16,,,,1000
24,22,2086355,2021-02-24,,,,,SALES,16,,,,1000
24,22,2086356,2021-02-24,,,,,SALES,16,,,,1000
24,22,2086357,2021-02-24,,,,,SALES,16,,,,1000
24,22,2086358,2021-02-24,,,,,SALES,16,,,,1000
24,22,2086359,2021-02-24,,,,,SALES,16,,,,1000
24,22,2086360,2021-02-24,,,,,SALES,16,,,,1000
24,22,2086361,2021-02-24,,,,,SALES,16,,,,1000
24,22,2086362,2021-02-24,,,,,SALES,16,,,,1000
24,22,3126804,2021-02-24,,,,,SALES,16,,,,1000
24,22,3126805,2021-02-24,,,,,SALES,16,,,,1000
24,22,3126806,2021-02-24,,,,,SALES,16,,,,1000
24,22,3126807,2021-02-24,,,,,SALES,16,,,,1000
24,22,3126808,2021-02-24,,,,,SALES,16,,,,1000
24,22,3126809,2021-02-24,,,,,SALES,16,,,,1000
24,22,3126810,2021-02-24,,,,,SALES,16,,,,1000
24,22,3126811,2021-02-24,,,,,SALES,16,,,,1000
26,44,1372449,2021-02-24,2.0,0.0,0.0,260.03,SALES,16,6916.306875,6524.761176470588,,1000
26,44,1372451,2021-02-24,,,,,SALES,16,6916.306875,,,1000
26,44,1372459,2021-02-24,3.0,1.0,2252.0,117.21,SALES,16,6916.306875,6516.360000000001,,1000
26,44,1372460,2021-02-24,2.0,0.0,0.0,278.0,SALES,16,6916.306875,6525.818235294118,,1000
26,44,3190103,2021-02-24,,,,,SALES,16,6916.306875,,,1000
26,44,7644627,2021-02-24,,,,,SALES,16,6916.306875,,,1000
26,44,14020009,2021-02-24,,,,,SALES,16,6916.306875,,,1000
26,44,23822406,2021-02-24,1.0,0.0,0.0,165.0,SALES,16,6916.306875,6519.171176470589,,1000
26,44,29450814,2021-02-24,,,,,SALES,16,6916.306875,,,1000
26,44,39695683,2021-02-24,,,,,SALES,16,6916.306875,,,1000
26,44,39947515,2021-02-24,2.0,0.0,0.0,136.05,SALES,16,6916.306875,6517.468235294118,,1000
26,45,1372384,2021-02-24,3.0,0.0,0.0,149.81,SALES,16,1868.29125,1767.2041176470589,,1000
26,45,1372467,2021-02-24,1.0,1.0,3417.0,166.0,SALES,16,1868.29125,1768.1564705882354,,1000
26,45,27927242,2021-02-24,,,,,SALES,16,1868.29125,,,1000
26,46,1372351,2021-02-24,0.0,0.0,0.0,0.0,SALES,16,37697.37,35479.87764705882,,1000
26,46,1372404,2021-02-24,,,,,SALES,16,37697.37,,,1000
26,46,1372447,2021-02-24,,,,,SALES,16,37697.37,,,1000
26,46,1372466,2021-02-24,2.0,0.0,0.0,366.0,SALES,16,37697.37,35501.407058823526,,1000
26,46,3190104,2021-02-24,,,,,SALES,16,37697.37,,,1000
26,46,5792652,2021-02-24,,,,,SALES,16,37697.37,,,1000
26,46,5866893,2021-02-24,,,,,SALES,16,37697.37,,,1000
26,46,6029789,2021-02-24,1.0,0.0,0.0,573.0,SALES,16,37697.37,35513.58352941176,,1000
26,46,39786030,2021-02-24,1.0,0.0,0.0,52.22,SALES,16,37697.37,35482.9494117647,,1000
26,47,18459197,2021-02-24,1.0,0.0,0.0,41.49,SALES,16,10850.464375,10214.642352941177,,1000
26,47,18459198,2021-02-24,8.0,2.0,6200.0,473.74,SALES,16,10850.464375,10240.068823529413,,1000
26,47,18459199,2021-02-24,6.0,0.0,0.0,235.0,SALES,16,10850.464375,10226.025294117646,,1000
26,47,18459200,2021-02-24,2.0,0.0,0.0,199.0,SALES,16,10850.464375,10223.907647058822,,1000
26,47,18459201,2021-02-24,3.0,2.0,500.0,239.0,SALES,16,10850.464375,10226.260588235296,,1000
26,47,18459202,2021-02-24,0.0,0.0,0.0,0.0,SALES,16,10850.464375,10212.201764705882,,1000
26,47,18459203,2021-02-24,2.0,0.0,0.0,34.05,SALES,16,10850.464375,10214.204705882352,,1000
26,47,18459204,2021-02-24,0.0,0.0,0.0,0.0,SALES,16,10850.464375,10212.201764705882,,1000
26,48,1372406,2021-02-24,4.0,0.0,0.0,194.0,SALES,16,4876.775,4601.317647058823,,1000
26,48,1372443,2021-02-24,1.0,0.0,0.0,46.0,SALES,16,4876.775,4592.611764705882,,1000
26,48,1372445,2021-02-24,4.0,0.0,0.0,141.0,SALES,16,4876.775,4598.2,,1000
26,48,1372448,2021-02-24,5.0,0.0,0.0,142.42,SALES,16,4876.775,4598.283529411764,,1000
26,48,3413762,2021-02-24,,,,,SALES,16,4876.775,,,1000
26,48,12046351,2021-02-24,,,,,SALES,16,4876.775,,,1000
26,48,12046352,2021-02-24,2.0,0.0,0.0,110.0,SALES,16,4876.775,4596.376470588235,,1000
26,48,17785538,2021-02-24,2.0,0.0,0.0,120.38,SALES,16,4876.775,4596.987058823529,,1000
26,49,1372400,2021-02-24,0.0,0.0,0.0,0.0,SALES,16,10875.6475,10235.903529411764,,1000
26,49,1372405,2021-02-24,3.0,1.0,2800.0,179.0,SALES,16,10875.6475,10246.43294117647,,1000
26,49,1372411,2021-02-24,6.0,0.0,0.0,392.0,SALES,16,10875.6475,10258.962352941177,,1000
26,49,1372453,2021-02-24,3.0,0.0,0.0,181.0,SALES,16,10875.6475,10246.550588235294,,1000
26,49,17395989,2021-02-24,3.0,0.0,0.0,129.4,SALES,16,10875.6475,10243.515294117646,,1000
26,50,1372382,2021-02-24,4.0,0.0,0.0,225.88,SALES,16,9436.57875,8894.772941176472,,1000
26,50,1372408,2021-02-24,5.0,0.0,0.0,317.13,SALES,16,9436.57875,8900.140588235296,,1000
26,50,1372454,2021-02-24,5.0,0.0,0.0,294.8,SALES,16,9436.57875,8898.82705882353,,1000
26,50,1372463,2021-02-24,,,,,SALES,16,9436.57875,,,1000
26,50,3413761,2021-02-24,,,,,SALES,16,9436.57875,,,1000
26,50,8360344,2021-02-24,,,,,SALES,16,9436.57875,,,1000
26,50,14020010,2021-02-24,0.0,0.0,0.0,0.0,SALES,16,9436.57875,8881.485882352941,,1000
26,50,17395990,2021-02-24,0.0,0.0,0.0,0.0,SALES,16,9436.57875,8881.485882352941,,1000
26,51,1372353,2021-02-24,12.0,2.0,1924.0,366.0,SALES,16,11244.543125,10604.628823529412,,1000
26,51,1372401,2021-02-24,1.0,0.0,0.0,146.0,SALES,16,11244.543125,10591.687647058823,,1000
26,51,1372403,2021-02-24,2.0,0.0,0.0,316.0,SALES,16,11244.543125,10601.687647058823,,1000
26,51,1372414,2021-02-24,3.0,0.0,0.0,216.62,SALES,16,11244.543125,10595.84176470588,,1000
26,51,1372415,2021-02-24,4.0,0.0,0.0,246.0,SALES,16,11244.543125,10597.57,,1000
26,51,1372423,2021-02-24,2.0,0.0,0.0,61.8,SALES,16,11244.543125,10586.734705882353,,1000
26,52,18459191,2021-02-24,2.0,0.0,0.0,199.0,SALES,16,3943.75375,3723.474117647059,,1000
26,52,18459192,2021-02-24,,,,,SALES,16,3943.75375,,,1000
26,52,18459193,2021-02-24,3.0,0.0,0.0,102.4,SALES,16,3943.75375,3717.791764705882,,1000
26,52,18459194,2021-02-24,,,,,SALES,16,3943.75375,,,1000
26,52,18459195,2021-02-24,0.0,0.0,0.0,0.0,SALES,16,3943.75375,3711.768235294117,,1000
26,52,18459196,2021-02-24,,,,,SALES,16,3943.75375,,,1000
26,55,1372358,2021-02-24,,,,,SALES,16,20822.051875,,,1000
26,55,1372369,2021-02-24,1.0,0.0,0.0,110.0,SALES,16,20822.051875,19603.69588235294,,1000
26,55,1372373,2021-02-24,,,,,SALES,16,20822.051875,,,1000
26,55,1372377,2021-02-24,2.0,0.0,0.0,518.2,SALES,16,20822.051875,19627.70764705882,,1000
26,55,10728070,2021-02-24,,,,,SALES,16,20822.051875,,,1000
26,55,14020008,2021-02-24,,,,,SALES,16,20822.051875,,,1000
26,55,22351522,2021-02-24,1.0,0.0,0.0,103.0,SALES,16,20822.051875,19603.284117647057,,1000
26,55,39786028,2021-02-24,2.0,0.0,0.0,302.5,SALES,16,20822.051875,19615.019411764704,,1000
26,60,1372417,2021-02-24,7.0,0.0,0.0,612.0,SALES,16,10887.655625,10283.205294117646,,1000
26,60,1372427,2021-02-24,5.0,1.0,5000.0,344.0,SALES,16,10887.655625,10267.440588235291,,1000
26,60,7077690,2021-02-24,0.0,0.0,0.0,0.0,SALES,16,10887.655625,10247.205294117646,,1000
26,80,6034185,2021-02-24,2.0,0.0,0.0,141.0,SALES,16,7604.3625,7165.341176470589,,1000
26,80,17785536,2021-02-24,8.0,0.0,0.0,447.53,SALES,16,7604.3625,7183.372352941176,,1000
26,80,17785537,2021-02-24,4.0,0.0,0.0,93.1,SALES,16,7604.3625,7162.523529411766,,1000
26,93,1372462,2021-02-24,2.0,0.0,0.0,238.0,SALES,16,60089.99375,56569.28823529412,,1000
26,93,2935594,2021-02-24,1.0,1.0,3635.0,301.0,SALES,16,60089.99375,56572.99411764706,,1000
26,93,2935595,2021-02-24,1.0,0.0,0.0,92.4,SALES,16,60089.99375,56560.72352941177,,1000
26,93,2939452,2021-02-24,2.0,0.0,0.0,227.25,SALES,16,60089.99375,56568.65588235294,,1000
26,93,3189968,2021-02-24,2.0,0.0,0.0,156.0,SALES,16,60089.99375,56564.464705882354,,1000
26,93,3190102,2021-02-24,,,,,SALES,16,60089.99375,,,1000
26,93,5792651,2021-02-24,,,,,SALES,16,60089.99375,,,1000
26,93,8006342,2021-02-24,,,,,SALES,16,60089.99375,,,1000
26,93,10738071,2021-02-24,0.0,0.0,0.0,0.0,SALES,16,60089.99375,56555.28823529412,,1000
26,93,29450813,2021-02-24,,,,,SALES,16,60089.99375,,,1000
26,93,39786029,2021-02-24,2.0,1.0,3473.0,275.11,SALES,16,60089.99375,56571.471176470586,,1000
26,94,2762616,2021-02-24,0.0,0.0,0.0,0.0,SALES,16,45498.17625,42821.81294117647,,1000
26,94,2762617,2021-02-24,0.0,0.0,0.0,0.0,SALES,16,45498.17625,42821.81294117647,,1000
26,94,2762746,2021-02-24,,,,,SALES,16,45498.17625,,,1000
26,94,5792653,2021-02-24,2.0,0.0,0.0,112.38,SALES,16,45498.17625,42828.42352941176,,1000
26,95,1372380,2021-02-24,1.0,0.0,0.0,268.0,SALES,16,7103.314375,6701.237058823529,,1000
26,95,1372402,2021-02-24,,,,,SALES,16,7103.314375,,,1000
26,95,1372412,2021-02-24,1.0,0.0,0.0,549.0,SALES,16,7103.314375,6717.766470588235,,1000
26,95,1372444,2021-02-24,3.0,0.0,0.0,702.0,SALES,16,7103.314375,6726.766470588235,,1000
26,95,4022758,2021-02-24,1.0,0.0,0.0,64.0,SALES,16,7103.314375,6689.237058823529,,1000
26,144,9136100,2021-02-24,1.0,0.0,0.0,391.0,SALES,16,8460.93125,7986.229411764705,,1000
26,144,9145003,2021-02-24,,,,,SALES,16,8460.93125,,,1000
26,144,9145004,2021-02-24,,,,,SALES,16,8460.93125,,,1000
26,144,9302978,2021-02-24,,,,,SALES,16,8460.93125,,,1000
26,144,9302979,2021-02-24,0.0,0.0,0.0,0.0,SALES,16,8460.93125,7963.229411764705,,1000
26,144,9311926,2021-02-24,,,,,SALES,16,8460.93125,,,1000
26,144,9311927,2021-02-24,,,,,SALES,16,8460.93125,,,1000
26,144,9311928,2021-02-24,,,,,SALES,16,8460.93125,,,1000
26,144,9311929,2021-02-24,,,,,SALES,16,8460.93125,,,1000
26,144,9311930,2021-02-24,,,,,SALES,16,8460.93125,,,1000
26,144,9311931,2021-02-24,1.0,0.0,0.0,19.0,SALES,16,8460.93125,7964.347058823529,,1000
26,144,9311932,2021-02-24,0.0,0.0,0.0,0.0,SALES,16,8460.93125,7963.229411764705,,1000
26,144,9311933,2021-02-24,1.0,0.0,0.0,85.0,SALES,16,8460.93125,7968.229411764705,,1000
26,144,9311934,2021-02-24,,,,,SALES,16,8460.93125,,,1000
26,144,9311935,2021-02-24,2.0,0.0,0.0,92.0,SALES,16,8460.93125,7968.641176470588,,1000
26,144,9311936,2021-02-24,1.0,0.0,0.0,252.0,SALES,16,8460.93125,7978.05294117647,,1000
26,144,9311937,2021-02-24,,,,,SALES,16,8460.93125,,,1000
26,144,9311938,2021-02-24,,,,,SALES,16,8460.93125,,,1000
26,144,9311939,2021-02-24,3.0,0.0,0.0,164.0,SALES,16,8460.93125,7972.876470588235,,1000
26,144,9311940,2021-02-24,,,,,SALES,16,8460.93125,,,1000
26,144,9311941,2021-02-24,,,,,SALES,16,8460.93125,,,1000
26,144,9311942,2021-02-24,0.0,0.0,0.0,0.0,SALES,16,8460.93125,7963.229411764705,,1000
26,144,9311943,2021-02-24,,,,,SALES,16,8460.93125,,,1000
26,144,9311944,2021-02-24,,,,,SALES,16,8460.93125,,,1000
26,144,9311945,2021-02-24,1.0,0.0,0.0,22.2,SALES,16,8460.93125,7964.535294117647,,1000
26,144,9311946,2021-02-24,,,,,SALES,16,8460.93125,,,1000
26,144,9311947,2021-02-24,,,,,SALES,16,8460.93125,,,1000
26,144,9311948,2021-02-24,1.0,0.0,0.0,19.0,SALES,16,8460.93125,7964.347058823529,,1000
26,144,9311949,2021-02-24,0.0,0.0,0.0,0.0,SALES,16,8460.93125,7963.229411764705,,1000
26,144,9311950,2021-02-24,0.0,0.0,0.0,0.0,SALES,16,8460.93125,7963.229411764705,,1000
26,144,9599844,2021-02-24,,,,,SALES,16,8460.93125,,,1000
26,144,9599845,2021-02-24,,,,,SALES,16,8460.93125,,,1000
26,144,9599846,2021-02-24,,,,,SALES,16,8460.93125,,,1000
26,144,9599847,2021-02-24,,,,,SALES,16,8460.93125,,,1000
26,144,9599848,2021-02-24,,,,,SALES,16,8460.93125,,,1000
26,144,9599849,2021-02-24,,,,,SALES,16,8460.93125,,,1000
26,144,10727853,2021-02-24,,,,,SALES,16,8460.93125,,,1000
26,144,10727854,2021-02-24,0.0,0.0,0.0,0.0,SALES,16,8460.93125,7963.229411764705,,1000
26,144,10727855,2021-02-24,,,,,SALES,16,8460.93125,,,1000
26,144,12046353,2021-02-24,,,,,SALES,16,8460.93125,,,1000
26,144,12046356,2021-02-24,2.0,0.0,0.0,114.61,SALES,16,8460.93125,7969.971176470587,,1000
26,144,14356340,2021-02-24,2.0,0.0,0.0,104.0,SALES,16,8460.93125,7969.347058823529,,1000
26,144,16002896,2021-02-24,1.0,0.0,0.0,74.0,SALES,16,8460.93125,7967.582352941176,,1000
26,144,16002897,2021-02-24,,,,,SALES,16,8460.93125,,,1000
26,144,29366462,2021-02-24,3.0,0.0,0.0,100.88,SALES,16,8460.93125,7969.163529411765,,1000
26,156,10738070,2021-02-24,10.0,0.0,0.0,737.74,SALES,16,7256.654375,6873.188823529412,,1000
26,156,10738072,2021-02-24,2.0,0.0,0.0,451.0,SALES,16,7256.654375,6856.321764705883,,1000
26,169,29366461,2021-02-24,1.0,0.0,0.0,86.0,SALES,16,10854.106875,10220.688823529414,,1000
26,174,30419987,2021-02-24,,,,,SALES,16,,,,1000
26,174,30419988,2021-02-24,,,,,SALES,16,,,,1000
26,174,30494813,2021-02-24,,,,,SALES,16,,,,1000
26,174,30494814,2021-02-24,,,,,SALES,16,,,,1000
26,174,30494815,2021-02-24,,,,,SALES,16,,,,1000
26,174,30494816,2021-02-24,,,,,SALES,16,,,,1000
26,174,30507304,2021-02-24,,,,,SALES,16,,,,1000
26,174,30507305,2021-02-24,,,,,SALES,16,,,,1000
26,174,30507306,2021-02-24,,,,,SALES,16,,,,1000
26,174,30507307,2021-02-24,,,,,SALES,16,,,,1000
26,229,35117967,2021-02-24,2.0,0.0,0.0,42.0,SALES,16,3599.525625,3390.259411764706,,1000
26,229,35117968,2021-02-24,2.0,0.0,0.0,198.0,SALES,16,3599.525625,3399.435882352941,,1000
26,246,39718262,2021-02-24,,,,,SALES,16,45870.314375,,,1000
26,246,39718263,2021-02-24,,,,,SALES,16,45870.314375,,,1000
26,246,39718264,2021-02-24,,,,,SALES,16,45870.314375,,,1000
26,246,39718265,2021-02-24,,,,,SALES,16,45870.314375,,,1000
29,7,1372570,2021-02-24,,,,,SALES,16,43323.113125,,,1000
29,7,1372609,2021-02-24,,,,,SALES,16,43323.113125,,,1000
29,7,1372616,2021-02-24,,,,,SALES,16,43323.113125,,,1000
29,7,1372617,2021-02-24,,,,,SALES,16,43323.113125,,,1000
29,7,1372634,2021-02-24,4.0,0.0,0.0,598.3,SALES,16,43323.113125,40809.88882352941,,1000
29,7,1372636,2021-02-24,3.0,0.0,0.0,482.4,SALES,16,43323.113125,40803.07117647059,,1000
29,7,1372745,2021-02-24,,,,,SALES,16,43323.113125,,,1000
29,7,6034593,2021-02-24,,,,,SALES,16,43323.113125,,,1000
29,7,7694970,2021-02-24,0.0,0.0,0.0,0.0,SALES,16,43323.113125,40774.69470588236,,1000
29,7,11743846,2021-02-24,2.0,0.0,0.0,132.0,SALES,16,43323.113125,40782.45941176471,,1000
29,7,14010062,2021-02-24,3.0,1.0,2406.0,312.88,SALES,16,43323.113125,40793.09941176471,,1000
29,7,16788470,2021-02-24,0.0,0.0,0.0,0.0,SALES,16,43323.113125,40774.69470588236,,1000
29,8,1372612,2021-02-24,0.0,0.0,0.0,0.0,SALES,16,3478.660625,3274.033529411765,,1000
29,8,1372622,2021-02-24,1.0,0.0,0.0,169.0,SALES,16,3478.660625,3283.9747058823527,,1000
29,8,1372744,2021-02-24,,,,,SALES,16,3478.660625,,,1000
29,8,39936460,2021-02-24,0.0,0.0,0.0,0.0,SALES,16,3478.660625,3274.033529411765,,1000
29,9,1372649,2021-02-24,,,,,SALES,16,3108.49,,,1000
29,9,1372655,2021-02-24,2.0,1.0,5835.0,183.0,SALES,16,3108.49,2936.402352941176,,1000
29,9,10615940,2021-02-24,1.0,0.0,0.0,102.0,SALES,16,3108.49,2931.6376470588234,,1000
29,9,10615941,2021-02-24,1.0,0.0,0.0,196.0,SALES,16,3108.49,2937.1670588235293,,1000
29,58,3151080,2021-02-24,2.0,1.0,4106.0,790.26,SALES,16,38192.601875,35992.46411764706,,1000
29,58,3151081,2021-02-24,4.0,0.0,0.0,599.0,SALES,16,38192.601875,35981.21352941176,,1000
29,58,3151082,2021-02-24,1.0,0.0,0.0,280.0,SALES,16,38192.601875,35962.44882352941,,1000
29,58,3151083,2021-02-24,2.0,0.0,0.0,222.0,SALES,16,38192.601875,35959.03705882353,,1000
29,58,6794130,2021-02-24,,,,,SALES,16,38192.601875,,,1000
29,58,6825124,2021-02-24,4.0,0.0,0.0,265.0,SALES,16,38192.601875,35961.56647058824,,1000
29,58,6825125,2021-02-24,0.0,0.0,0.0,0.0,SALES,16,38192.601875,35945.97823529412,,1000
29,58,6825126,2021-02-24,3.0,1.0,5476.0,2687.61,SALES,16,38192.601875,36104.07294117647,,1000
29,58,6825127,2021-02-24,0.0,0.0,0.0,0.0,SALES,16,38192.601875,35945.97823529412,,1000
29,58,6825128,2021-02-24,1.0,1.0,5568.0,151.0,SALES,16,38192.601875,35954.86058823529,,1000
29,58,39936459,2021-02-24,1.0,0.0,0.0,598.0,SALES,16,38192.601875,35981.15470588236,,1000
29,59,3151084,2021-02-24,1.0,0.0,0.0,343.0,SALES,16,69887.999375,65797.11705882353,,1000
29,59,3151085,2021-02-24,2.0,0.0,0.0,269.0,SALES,16,69887.999375,65792.76411764706,,1000
29,59,3151086,2021-02-24,1.0,0.0,0.0,200.0,SALES,16,69887.999375,65788.70529411765,,1000
29,59,3151087,2021-02-24,1.0,1.0,2684.0,291.0,SALES,16,69887.999375,65794.05823529411,,1000
29,59,17785826,2021-02-24,0.0,0.0,0.0,0.0,SALES,16,69887.999375,65776.94058823529,,1000
29,227,18558403,2021-02-24,,,,,SALES,16,11814.48125,,,1000
29,227,32465076,2021-02-24,,,,,SALES,16,11814.48125,,,1000
29,237,35022326,2021-02-24,1.0,1.0,4952.0,421.0,SALES,16,2009.40125,1915.965882352941,,1000
29,244,25011795,2021-02-24,33.0,1.0,1149.0,1630.25,SALES,16,16864.975,15968.814705882352,,1000
29,245,35792128,2021-02-24,1.0,0.0,0.0,166.0,SALES,16,28801.544375,27117.10058823529,,1000
29,245,35991345,2021-02-24,1.0,1.0,2760.0,194.0,SALES,16,28801.544375,27118.747647058823,,1000
29,245,35991346,2021-02-24,3.0,2.0,6767.0,192.49,SALES,16,28801.544375,27118.65882352941,,1000
29,245,35991347,2021-02-24,1.0,0.0,0.0,478.0,SALES,16,28801.544375,27135.453529411767,,1000
31,40,18394020,2021-02-24,1.0,0.0,0.0,121.0,SALES,16,3613.334375,3407.9029411764704,,1000
31,40,18394021,2021-02-24,1.0,0.0,0.0,101.0,SALES,16,3613.334375,3406.726470588236,,1000
31,40,18394022,2021-02-24,1.0,0.0,0.0,148.0,SALES,16,3613.334375,3409.491176470588,,1000
31,40,18394023,2021-02-24,2.0,0.0,0.0,209.0,SALES,16,3613.334375,3413.0794117647056,,1000
31,40,18558843,2021-02-24,0.0,0.0,0.0,0.0,SALES,16,3613.334375,3400.785294117647,,1000
31,40,18558844,2021-02-24,0.0,0.0,0.0,0.0,SALES,16,3613.334375,3400.785294117647,,1000
31,41,3826261,2021-02-24,,,,,SALES,16,,,,1000
31,41,3826262,2021-02-24,,,,,SALES,16,,,,1000
31,41,4296935,2021-02-24,,,,,SALES,16,,,,1000
31,42,3777485,2021-02-24,,,,,SALES,16,,,,1000
31,42,3777486,2021-02-24,,,,,SALES,16,,,,1000
31,42,3777487,2021-02-24,,,,,SALES,16,,,,1000
31,43,3777481,2021-02-24,,,,,SALES,16,,,,1000
31,43,3777482,2021-02-24,,,,,SALES,16,,,,1000
31,43,3777483,2021-02-24,,,,,SALES,16,,,,1000
31,43,3777484,2021-02-24,,,,,SALES,16,,,,1000
31,43,3777732,2021-02-24,,,,,SALES,16,,,,1000
31,56,1372863,2021-02-24,2.0,0.0,0.0,135.0,SALES,16,2849.665625,2689.979411764706,,1000
31,56,1372915,2021-02-24,,,,,SALES,16,2849.665625,,,1000
31,56,1373042,2021-02-24,0.0,0.0,0.0,0.0,SALES,16,2849.665625,2682.038235294118,,1000
31,56,1373054,2021-02-24,,,,,SALES,16,2849.665625,,,1000
31,56,1373070,2021-02-24,1.0,0.0,0.0,143.0,SALES,16,2849.665625,2690.4500000000003,,1000
31,56,9670912,2021-02-24,0.0,0.0,0.0,0.0,SALES,16,2849.665625,2682.038235294118,,1000
31,66,5903111,2021-02-24,,,,,SALES,16,,,,1000
31,66,5903112,2021-02-24,,,,,SALES,16,,,,1000
31,101,6825504,2021-02-24,,,,,SALES,16,,,,1000
31,105,7169617,2021-02-24,,,,,SALES,16,,,,1000
31,105,7169618,2021-02-24,,,,,SALES,16,,,,1000
31,105,7169619,2021-02-24,,,,,SALES,16,,,,1000
31,107,39590620,2021-02-24,,,,,SALES,16,3227.41375,,,1000
31,107,39673402,2021-02-24,,,,,SALES,16,3227.41375,,,1000
31,107,39684837,2021-02-24,,,,,SALES,16,3227.41375,,,1000
31,107,39684838,2021-02-24,,,,,SALES,16,3227.41375,,,1000
31,107,40555652,2021-02-24,,,,,SALES,16,3227.41375,,,1000
31,120,9437678,2021-02-24,,,,,SALES,16,,,,1000
31,120,9660837,2021-02-24,,,,,SALES,16,,,,1000
31,120,9660838,2021-02-24,,,,,SALES,16,,,,1000
31,120,9660839,2021-02-24,,,,,SALES,16,,,,1000
31,131,10388818,2021-02-24,,,,,SALES,16,,,,1000
31,131,10646912,2021-02-24,,,,,SALES,16,,,,1000
31,131,10646913,2021-02-24,,,,,SALES,16,,,,1000
31,131,10646914,2021-02-24,,,,,SALES,16,,,,1000
31,133,21140800,2021-02-24,1.0,1.0,1551.0,288.0,SALES,16,1450.0475,1381.6917647058822,,1000
31,133,21488737,2021-02-24,0.0,0.0,0.0,0.0,SALES,16,1450.0475,1364.750588235294,,1000
31,133,21488738,2021-02-24,0.0,0.0,0.0,0.0,SALES,16,1450.0475,1364.750588235294,,1000
31,137,12557027,2021-02-24,,,,,SALES,16,,,,1000
31,137,12557028,2021-02-24,,,,,SALES,16,,,,1000
31,138,13623044,2021-02-24,,,,,SALES,16,,,,1000
31,138,13623045,2021-02-24,,,,,SALES,16,,,,1000
31,138,13623046,2021-02-24,,,,,SALES,16,,,,1000
31,138,13623047,2021-02-24,,,,,SALES,16,,,,1000
31,154,21140798,2021-02-24,,,,,SALES,16,16.653125000000003,,,1000
31,154,21140799,2021-02-24,,,,,SALES,16,16.653125000000003,,,1000
31,154,21488739,2021-02-24,,,,,SALES,16,16.653125000000003,,,1000
